outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Other,hh,share_rented_out_wet,S11_FE_only,25,0,FALSE,0.00774745471102312,"",0.00503662056646329,0.125657342058367,0.0711100559956446,0.237335339452482,9967,191,+0.77pp (+11% of mean),
Other,hh,staple_value_share,S0_baseline,25,0,FALSE,0.026135015194036,"",0.0451379324196794,0.56334880417383,0.553494870453179,0.467824499239452,2928,191,+2.61pp (+5% of mean),
Other,hh,staple_value_share,S1_cmig_log,25,0,TRUE,-0.123271315525355,"",0.146996304401173,0.402863710113975,0.553494870453179,0.467824499239452,2928,191,-12.33pp (-22% of mean),
Other,hh,staple_value_share,S8_no_cmig,25,0,FALSE,0.0275001550675774,"",0.0257475362292059,0.286994703492524,0.553494870453179,0.467824499239452,2928,191,+2.75pp (+5% of mean),
Other,hh,staple_value_share,S11_FE_only,25,0,FALSE,-0.00790982351520446,"",0.0229734969941583,0.731042139509207,0.553494870453179,0.467824499239452,2928,191,-0.79pp (-1% of mean),
Other,hh,total_loss_rs,S0_baseline,25,0,FALSE,355.818757176611,"",22830.327544429,0.987582644460191,92775.0425612768,218586.871372293,3142,191,356 Rs (+0% of mean),
Other,hh,total_loss_rs,S1_cmig_log,25,0,TRUE,-61255.5270214319,"",71357.46329151,0.391808450503303,92775.0425612768,218586.871372293,3142,191,"-61,256 Rs (-66% of mean)",
Other,hh,total_loss_rs,S8_no_cmig,25,0,FALSE,20131.5595766951,*,10456.1111959407,0.0557809729530605,92775.0425612768,218586.871372293,3142,191,"20,132 Rs (+22% of mean)",
Other,hh,total_loss_rs,S11_FE_only,25,0,FALSE,25203.8597289295,**,10988.0988796541,0.0229737885292251,92775.0425612768,218586.871372293,3142,191,"25,204 Rs (+27% of mean)",
Other,hh,total_owned_area_sqm,S0_baseline,25,0,FALSE,-29.4076969585367,"",45.4702152710627,0.518576621534686,5408.33183677302,6970.53204680879,9967,191,-29.408 (baseline 5408.332),
Other,hh,total_owned_area_sqm,S1_cmig_log,25,0,TRUE,-163.028239236472,"",210.119037086542,0.438781507332123,5408.33183677302,6970.53204680879,9967,191,-163.028 (baseline 5408.332),
Other,hh,total_owned_area_sqm,S8_no_cmig,25,0,FALSE,-44.9106846268414,"",55.946231269139,0.423123820446336,5408.33183677302,6970.53204680879,9967,191,-44.911 (baseline 5408.332),
Other,hh,total_owned_area_sqm,S11_FE_only,25,0,FALSE,-60.1047514449926,"",59.9898161874186,0.317658491701511,5408.33183677302,6970.53204680879,9967,191,-60.105 (baseline 5408.332),
Other,hh,total_support_amt,S0_baseline,25,0,FALSE,868.431122764317,"",4828.93340792355,0.857470526488546,8481.19984973704,30139.8420084058,11844,191,868 Rs (+10% of mean),
Other,hh,total_support_amt,S1_cmig_log,25,0,TRUE,20270.2017701755,*,11294.7707690887,0.0742985358127106,8481.19984973704,30139.8420084058,11844,191,"20,270 Rs (+239% of mean)",
Other,hh,total_support_amt,S8_no_cmig,25,0,FALSE,2064.48123706124,"",2587.59059978149,0.425959817385694,8481.19984973704,30139.8420084058,11844,191,"2,064 Rs (+24% of mean)",
Other,hh,total_support_amt,S11_FE_only,25,0,FALSE,4481.73430912078,**,2082.70258114241,0.0326683158908543,8481.19984973704,30139.8420084058,11844,191,"4,482 Rs (+53% of mean)",
Other,hh,wet_used_equip,S0_baseline,25,0,FALSE,0.0211302337204799,"",0.0601392293591194,0.725711169819034,0.259927140255009,0.438614344490304,10458,191,+2.11pp (+8% of mean),
Other,hh,wet_used_equip,S1_cmig_log,25,0,TRUE,-0.0470284241853265,"",0.188025092688609,0.80276647715894,0.259927140255009,0.438614344490304,10458,191,-4.70pp (-18% of mean),
Other,hh,wet_used_equip,S8_no_cmig,25,0,FALSE,0.0416483138931414,"",0.0315249187450916,0.188048976836112,0.259927140255009,0.438614344490304,10458,191,+4.16pp (+16% of mean),
Other,hh,wet_used_equip,S11_FE_only,25,0,FALSE,0.0572080500771329,**,0.0262131876549319,0.0303055172789803,0.259927140255009,0.438614344490304,10458,191,+5.72pp (+22% of mean),
Other,hh,wet_used_fert,S0_baseline,25,0,FALSE,-0.0441442945998171,"",0.0494969497598711,0.373596650934888,0.600091074681239,0.489901658523127,10458,191,-4.41pp (-7% of mean),
Other,hh,wet_used_fert,S1_cmig_log,25,0,TRUE,-0.083551809993426,"",0.1512837026995,0.581401779739039,0.600091074681239,0.489901658523127,10458,191,-8.36pp (-14% of mean),
Other,hh,wet_used_fert,S8_no_cmig,25,0,FALSE,0.000855930887044978,"",0.0255761444937436,0.973338120636253,0.600091074681239,0.489901658523127,10458,191,+0.09pp (+0% of mean),
Other,hh,wet_used_fert,S11_FE_only,25,0,FALSE,0.014701908143556,"",0.0231419751914543,0.526002447307594,0.600091074681239,0.489901658523127,10458,191,+1.47pp (+2% of mean),
Other,hh,wet_used_insect,S0_baseline,25,0,FALSE,0.0549934061690502,"",0.0426294026696035,0.198606516710134,0.22959927140255,0.420594290314,10458,191,+5.50pp (+24% of mean),
Other,hh,wet_used_insect,S1_cmig_log,25,0,TRUE,-0.163027636332795,"",0.158057779310272,0.303644142844332,0.22959927140255,0.420594290314,10458,191,-16.30pp (-71% of mean),
Other,hh,wet_used_insect,S8_no_cmig,25,0,FALSE,0.0395478193105767,*,0.0229669718035365,0.0867072511653995,0.22959927140255,0.420594290314,10458,191,+3.95pp (+17% of mean),
Other,hh,wet_used_insect,S11_FE_only,25,0,FALSE,0.0149777120156673,"",0.0217746835014461,0.492386230713792,0.22959927140255,0.420594290314,10458,191,+1.50pp (+7% of mean),
Other,hh,wet_used_labour,S0_baseline,25,0,FALSE,-0.0131219548602807,"",0.0471018924342837,0.780865080789301,0.490710382513661,0.499936461853822,10458,191,-1.31pp (-3% of mean),
Other,hh,wet_used_labour,S1_cmig_log,25,0,TRUE,-0.202087662766309,"",0.137614470562392,0.143620477498006,0.490710382513661,0.499936461853822,10458,191,-20.21pp (-41% of mean),
Other,hh,wet_used_labour,S8_no_cmig,25,0,FALSE,-0.0427108223557842,"",0.0265134086882822,0.108858462679479,0.490710382513661,0.499936461853822,10458,191,-4.27pp (-9% of mean),
Other,hh,wet_used_labour,S11_FE_only,25,0,FALSE,-0.0705399586213428,***,0.0237308276433996,0.00333612947075885,0.490710382513661,0.499936461853822,10458,191,-7.05pp (-14% of mean),
Other,hh,wet_used_seed,S0_baseline,25,0,FALSE,-0.055641240201172,"",0.0450669398614127,0.218490951667445,0.28224043715847,0.450110235887668,10458,191,-5.56pp (-20% of mean),
Other,hh,wet_used_seed,S1_cmig_log,25,0,TRUE,0.0434987175440156,"",0.13856195486922,0.753918811761588,0.28224043715847,0.450110235887668,10458,191,+4.35pp (+15% of mean),
Other,hh,wet_used_seed,S8_no_cmig,25,0,FALSE,-0.02763853536216,"",0.0267839185526522,0.303427021461682,0.28224043715847,0.450110235887668,10458,191,-2.76pp (-10% of mean),
Other,hh,wet_used_seed,S11_FE_only,25,0,FALSE,-0.0506128145786022,**,0.0232452053751251,0.0306873738923928,0.28224043715847,0.450110235887668,10458,191,-5.06pp (-18% of mean),
Remittance use,hh,remit_use_business_investment_any,S0_baseline,25,0,FALSE,0.000887094821674717,"",0.0314778701503684,0.977546939678064,0.0730632310561112,0.260262325412192,5646,191,+0.09pp (+1% of mean),
Remittance use,hh,remit_use_business_investment_any,S1_cmig_log,25,0,TRUE,0.0211022220554376,"",0.0689043482504454,0.759746698824259,0.0730632310561112,0.260262325412192,5646,191,+2.11pp (+29% of mean),
Remittance use,hh,remit_use_business_investment_any,S8_no_cmig,25,0,FALSE,-0.0186607011354088,"",0.0166767073235596,0.264566458988734,0.0730632310561112,0.260262325412192,5646,191,-1.87pp (-26% of mean),
Remittance use,hh,remit_use_business_investment_any,S11_FE_only,25,0,FALSE,-0.0304316185165014,**,0.0132564582119665,0.0227902229246739,0.0730632310561112,0.260262325412192,5646,191,-3.04pp (-42% of mean),
Remittance use,hh,remit_use_consumption_any,S0_baseline,25,0,FALSE,-0.0245140377338028,"",0.051364268114457,0.633726517842802,0.638921851161214,0.480353863673558,5646,191,-2.45pp (-4% of mean),
Remittance use,hh,remit_use_consumption_any,S1_cmig_log,25,0,TRUE,0.0305648944434258,"",0.115525027506309,0.791624595968339,0.638921851161214,0.480353863673558,5646,191,+3.06pp (+5% of mean),
Remittance use,hh,remit_use_consumption_any,S8_no_cmig,25,0,FALSE,-0.0062946891929695,"",0.0282223923068423,0.82374489244597,0.638921851161214,0.480353863673558,5646,191,-0.63pp (-1% of mean),
Remittance use,hh,remit_use_consumption_any,S11_FE_only,25,0,FALSE,-0.0247335391814982,"",0.0261352075903273,0.345162631961647,0.638921851161214,0.480353863673558,5646,191,-2.47pp (-4% of mean),
Remittance use,hh,remit_use_debt_any,S0_baseline,25,0,FALSE,-0.0139380981286023,"",0.0375839130405694,0.711160345458412,0.279199864383794,0.44864398066873,5646,191,-1.39pp (-5% of mean),
Remittance use,hh,remit_use_debt_any,S1_cmig_log,25,0,TRUE,-0.193852926965251,*,0.11262319725569,0.0868327969623585,0.279199864383794,0.44864398066873,5646,191,-19.39pp (-69% of mean),
Remittance use,hh,remit_use_debt_any,S8_no_cmig,25,0,FALSE,-0.0053726160315998,"",0.0195370989559174,0.783618431340121,0.279199864383794,0.44864398066873,5646,191,-0.54pp (-2% of mean),
Remittance use,hh,remit_use_debt_any,S11_FE_only,25,0,FALSE,-0.0174113965877336,"",0.0167916603426094,0.301096867765484,0.279199864383794,0.44864398066873,5646,191,-1.74pp (-6% of mean),
Remittance use,hh,remit_use_human_capital_any,S0_baseline,25,0,FALSE,0.108594181056927,**,0.0486782855579854,0.0268603092877227,0.378538735378878,0.485063961882855,5646,191,+10.86pp (+29% of mean),
Remittance use,hh,remit_use_human_capital_any,S1_cmig_log,25,0,TRUE,-0.164745091951149,"",0.154470185478926,0.287543282109092,0.378538735378878,0.485063961882855,5646,191,-16.47pp (-44% of mean),
Remittance use,hh,remit_use_human_capital_any,S8_no_cmig,25,0,FALSE,0.0326130314813472,"",0.0244418931724217,0.183699655085313,0.378538735378878,0.485063961882855,5646,191,+3.26pp (+9% of mean),
Remittance use,hh,remit_use_human_capital_any,S11_FE_only,25,0,FALSE,0.00337769083145736,"",0.0224463647307929,0.880546899335573,0.378538735378878,0.485063961882855,5646,191,+0.34pp (+1% of mean),
Remittance use,hh,remit_use_investment_any_hh,S0_baseline,25,0,FALSE,0.0571894921619063,"",0.0416720369067037,0.171565917954953,0.137819969486354,0.344740151799977,5646,191,+5.72pp (+41% of mean),
Remittance use,hh,remit_use_investment_any_hh,S1_cmig_log,25,0,TRUE,-0.0504579740926292,"",0.0980078906975103,0.60726613895363,0.137819969486354,0.344740151799977,5646,191,-5.05pp (-37% of mean),
Remittance use,hh,remit_use_investment_any_hh,S8_no_cmig,25,0,FALSE,-0.0113193824663626,"",0.023421302549614,0.629443232394836,0.137819969486354,0.344740151799977,5646,191,-1.13pp (-8% of mean),
Remittance use,hh,remit_use_investment_any_hh,S11_FE_only,25,0,FALSE,-0.0102786137806211,"",0.019646954688391,0.601468502718257,0.137819969486354,0.344740151799977,5646,191,-1.03pp (-7% of mean),
Remittance use,hh,remit_use_land_housing_any,S0_baseline,25,0,FALSE,0.0632338820581013,**,0.0311775703170858,0.0439375167527738,0.0717070689947449,0.25802412931373,5646,191,+6.32pp (+88% of mean),
Remittance use,hh,remit_use_land_housing_any,S1_cmig_log,25,0,TRUE,-0.0632976574053319,"",0.0793896473210638,0.426269937831097,0.0717070689947449,0.25802412931373,5646,191,-6.33pp (-88% of mean),
Remittance use,hh,remit_use_land_housing_any,S8_no_cmig,25,0,FALSE,0.00403281904524112,"",0.0170226050915484,0.812982133775628,0.0717070689947449,0.25802412931373,5646,191,+0.40pp (+6% of mean),
Remittance use,hh,remit_use_land_housing_any,S11_FE_only,25,0,FALSE,0.0172294995729784,"",0.0147760665348292,0.245059467282615,0.0717070689947449,0.25802412931373,5646,191,+1.72pp (+24% of mean),
Shocks & coping,hh,multiple_shocks,S0_baseline,25,0,FALSE,-0.232780013082841,**,0.107839119135334,0.0322214139383562,0.321869656089683,0.467237692105825,3142,191,-23.28pp (-72% of mean),
Shocks & coping,hh,multiple_shocks,S1_cmig_log,25,0,TRUE,0.396402953317994,*,0.207547838359387,0.0577494982504056,0.321869656089683,0.467237692105825,3142,191,+39.64pp (+123% of mean),
Shocks & coping,hh,multiple_shocks,S8_no_cmig,25,0,FALSE,-0.130563531484164,**,0.0603103728024131,0.031729802115996,0.321869656089683,0.467237692105825,3142,191,-13.06pp (-41% of mean),
Shocks & coping,hh,multiple_shocks,S11_FE_only,25,0,FALSE,-0.0956727761849979,*,0.0531709414390846,0.0736582050531095,0.321869656089683,0.467237692105825,3142,191,-9.57pp (-30% of mean),
Shocks & coping,hh,n_shocks,S0_baseline,25,0,FALSE,-0.730744764152751,**,0.331783882658954,0.0289166740221716,1.55253657609728,1.04926388530672,3142,191,-0.731 units (-47% of mean),
Shocks & coping,hh,n_shocks,S1_cmig_log,25,0,TRUE,0.872712264780378,"",0.717496242279195,0.225469669450765,1.55253657609728,1.04926388530672,3142,191,+0.873 units (+56% of mean),
Shocks & coping,hh,n_shocks,S8_no_cmig,25,0,FALSE,-0.526304868274366,***,0.186687843710318,0.00536035256300058,1.55253657609728,1.04926388530672,3142,191,-0.526 units (-34% of mean),
Shocks & coping,hh,n_shocks,S11_FE_only,25,0,FALSE,-0.348638114226718,**,0.161409127614757,0.0321127807787813,1.55253657609728,1.04926388530672,3142,191,-0.349 units (-22% of mean),
Shocks & coping,hh,severe_loss_any,S0_baseline,25,0,FALSE,-0.230280068497264,**,0.10374856072281,0.0277092353867981,0.489454683640509,0.499936281561787,3142,191,-23.03pp (-47% of mean),
Shocks & coping,hh,severe_loss_any,S1_cmig_log,25,0,TRUE,-0.205801502298038,"",0.245124132588178,0.402269707264946,0.489454683640509,0.499936281561787,3142,191,-20.58pp (-42% of mean),
Shocks & coping,hh,severe_loss_any,S8_no_cmig,25,0,FALSE,0.0732160890788795,"",0.065172226666963,0.262770048356505,0.489454683640509,0.499936281561787,3142,191,+7.32pp (+15% of mean),
Shocks & coping,hh,severe_loss_any,S11_FE_only,25,0,FALSE,0.121457465721453,**,0.0532165228767895,0.0236532191955741,0.489454683640509,0.499936281561787,3142,191,+12.15pp (+25% of mean),
Social protection,hh,disaster_cash_amt,S0_baseline,25,0,FALSE,1732.39883724199,"",4698.11974934873,0.712729838880304,4470.45696635779,24445.7690999146,11844,191,"1,732 Rs (+39% of mean)",
Social protection,hh,disaster_cash_amt,S1_cmig_log,25,0,TRUE,23344.8413187326,*,12548.7765523935,0.0643845268612492,4470.45696635779,24445.7690999146,11844,191,"23,345 Rs (+522% of mean)",
Social protection,hh,disaster_cash_amt,S8_no_cmig,25,0,FALSE,3050.88645201188,"",2495.49919803666,0.223011967356792,4470.45696635779,24445.7690999146,11844,191,"3,051 Rs (+68% of mean)",
Social protection,hh,disaster_cash_amt,S11_FE_only,25,0,FALSE,4807.73440560146,**,1958.9157786447,0.0150171620880854,4470.45696635779,24445.7690999146,11844,191,"4,808 Rs (+108% of mean)",
Social protection,hh,disaster_cash_any,S0_baseline,25,0,FALSE,-0.0468854600000466,**,0.0208143620073876,0.0254309866928169,0.125219133483596,0.330981037424044,11844,191,-4.69pp (-37% of mean),
Social protection,hh,disaster_cash_any,S1_cmig_log,25,0,TRUE,-0.128371232417918,*,0.0722946398720537,0.0773884477964083,0.125219133483596,0.330981037424044,11844,191,-12.84pp (-103% of mean),
Social protection,hh,disaster_cash_any,S8_no_cmig,25,0,FALSE,-0.0281641522059791,***,0.0103430497081771,0.00707170311611364,0.125219133483596,0.330981037424044,11844,191,-2.82pp (-22% of mean),
Social protection,hh,disaster_cash_any,S11_FE_only,25,0,FALSE,-0.0220083402552253,**,0.00888001680180103,0.014068886982994,0.125219133483596,0.330981037424044,11844,191,-2.20pp (-18% of mean),
Social protection,hh,private_gift_amt,S0_baseline,25,0,FALSE,-539.66578240808,"",365.447647619428,0.141404797254365,325.91084397696,3171.73210029018,11844,191,-540 Rs (-166% of mean),
Social protection,hh,private_gift_amt,S1_cmig_log,25,0,TRUE,779.039912719227,"",605.918505548028,0.200106525328908,325.91084397696,3171.73210029018,11844,191,779 Rs (+239% of mean),
Social protection,hh,private_gift_amt,S8_no_cmig,25,0,FALSE,-588.953707567552,***,200.343954342238,0.003692805704955,325.91084397696,3171.73210029018,11844,191,-589 Rs (-181% of mean),
Social protection,hh,private_gift_amt,S11_FE_only,25,0,FALSE,-438.324488603838,***,149.000841947634,0.00366957159437495,325.91084397696,3171.73210029018,11844,191,-438 Rs (-134% of mean),
Social protection,hh,private_gift_any,S0_baseline,25,0,FALSE,-0.0754489183212459,*,0.04449526136797,0.0915879095513606,0.0788045746723433,0.269444751904192,11844,191,-7.54pp (-96% of mean),
Social protection,hh,private_gift_any,S1_cmig_log,25,0,TRUE,0.0137287241161277,"",0.10806820387427,0.899044990878581,0.0788045746723433,0.269444751904192,11844,191,+1.37pp (+17% of mean),
Social protection,hh,private_gift_any,S8_no_cmig,25,0,FALSE,-0.110031158875746,***,0.0244902436357412,0.0000121863554904655,0.0788045746723433,0.269444751904192,11844,191,-11.00pp (-140% of mean),
Social protection,hh,private_gift_any,S11_FE_only,25,0,FALSE,-0.0895538217885173,***,0.0200520655626885,0.0000136507591092808,0.0788045746723433,0.269444751904192,11844,191,-8.96pp (-114% of mean),
Social protection,hh,private_support_amt,S0_baseline,25,0,FALSE,-1474.7086266407,*,780.477050931095,0.0603482866771088,1486.49937390433,16138.3195973852,11844,191,"-1,475 Rs (-99% of mean)",
Social protection,hh,private_support_amt,S1_cmig_log,25,0,TRUE,-2290.3450632152,"",6021.93163479522,0.704122381018801,1486.49937390433,16138.3195973852,11844,191,"-2,290 Rs (-154% of mean)",
Social protection,hh,private_support_amt,S8_no_cmig,25,0,FALSE,-764.708368128208,**,306.396213660412,0.0134183711233537,1486.49937390433,16138.3195973852,11844,191,-765 Rs (-51% of mean),
Social protection,hh,private_support_amt,S11_FE_only,25,0,FALSE,-52.4691610299509,"",319.122550623787,0.869577690674849,1486.49937390433,16138.3195973852,11844,191,-52 Rs (-4% of mean),
Social protection,hh,private_support_any,S0_baseline,25,0,FALSE,-0.104808554831568,**,0.0494430399348627,0.0353223954997763,0.123883462726438,0.329462306945134,11844,191,-10.48pp (-85% of mean),
Social protection,hh,private_support_any,S1_cmig_log,25,0,TRUE,-0.106686667064599,"",0.200803596704759,0.595832447688474,0.123883462726438,0.329462306945134,11844,191,-10.67pp (-86% of mean),
Social protection,hh,private_support_any,S8_no_cmig,25,0,FALSE,-0.115793996286531,***,0.0260465976239932,0.0000148788234352816,0.123883462726438,0.329462306945134,11844,191,-11.58pp (-93% of mean),
Social protection,hh,private_support_any,S11_FE_only,25,0,FALSE,-0.0784883513182681,***,0.0209665511682975,0.000240379627493829,0.123883462726438,0.329462306945134,11844,191,-7.85pp (-63% of mean),
Social protection,hh,public_cash_amt,S0_baseline,25,0,FALSE,1602.00721855669,"",4704.13156292449,0.733816182809258,5931.69838884715,24763.6607323553,11844,191,"1,602 Rs (+27% of mean)",
Social protection,hh,public_cash_amt,S1_cmig_log,25,0,TRUE,23654.3906144366,*,12450.4513853336,0.0589631505843841,5931.69838884715,24763.6607323553,11844,191,"23,654 Rs (+399% of mean)",
Social protection,hh,public_cash_amt,S8_no_cmig,25,0,FALSE,3074.64763045968,"",2507.10012076968,0.221574861065553,5931.69838884715,24763.6607323553,11844,191,"3,075 Rs (+52% of mean)",
Social protection,hh,public_cash_amt,S11_FE_only,25,0,FALSE,4752.22017962535,**,1964.36241135331,0.0164964230981645,5931.69838884715,24763.6607323553,11844,191,"4,752 Rs (+80% of mean)",
Social protection,hh,public_cash_any,S0_baseline,25,0,FALSE,-0.0583113528279783,***,0.0198546371913213,0.00372482012577042,0.346189164370983,0.475774235682131,11844,191,-5.83pp (-17% of mean),
Social protection,hh,public_cash_any,S1_cmig_log,25,0,TRUE,-0.0855373933939645,"",0.0591004645742366,0.14945472171544,0.346189164370983,0.475774235682131,11844,191,-8.55pp (-25% of mean),
Social protection,hh,public_cash_any,S8_no_cmig,25,0,FALSE,-0.0200447947728364,*,0.0109729991673761,0.0693083312537446,0.346189164370983,0.475774235682131,11844,191,-2.00pp (-6% of mean),
